taskfile,width,height,obstaclesN,found,length,nodescreated,numberofsteps,searchtime
../../TestsData/City/tests_512/tasks_500/tasks/Boston_1_512_500_2.xml,512,512,500,1,705,150068,74357,7.54454
../../TestsData/City/tests_512/tasks_500/tasks/Milan_0_512_500_4.xml,512,512,500,1,570,87264,41150,4.62933
../../TestsData/City/tests_512/tasks_500/tasks/Boston_1_512_500_3.xml,512,512,500,0,0,1,1,0.000134
../../TestsData/City/tests_512/tasks_500/tasks/Paris_1_512_500_0.xml,512,512,500,1,568,56596,24949,3.46836
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_2_512_500_3.xml,512,512,500,1,585,91159,41291,3.7949
../../TestsData/City/tests_512/tasks_500/tasks/Paris_2_512_500_1.xml,512,512,500,1,620,69211,33857,3.76214
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_1_512_500_2.xml,512,512,500,1,606,91416,41234,5.6399
../../TestsData/City/tests_512/tasks_500/tasks/Paris_1_512_500_4.xml,512,512,500,1,625,117608,52392,7.37568
../../TestsData/City/tests_512/tasks_500/tasks/Milan_0_512_500_0.xml,512,512,500,1,646,35340,17293,2.11741
../../TestsData/City/tests_512/tasks_500/tasks/Boston_2_512_500_2.xml,512,512,500,1,550,90246,40316,3.1812
../../TestsData/City/tests_512/tasks_500/tasks/Boston_2_512_500_3.xml,512,512,500,1,614,96745,44207,3.54115
../../TestsData/City/tests_512/tasks_500/tasks/Milan_0_512_500_1.xml,512,512,500,1,586,73027,33918,4.11892
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_1_512_500_3.xml,512,512,500,1,537,45298,19751,2.75826
../../TestsData/City/tests_512/tasks_500/tasks/Paris_2_512_500_0.xml,512,512,500,1,535,53701,25778,3.05163
../../TestsData/City/tests_512/tasks_500/tasks/Paris_2_512_500_2.xml,512,512,500,1,685,91208,48541,4.95136
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_2_512_500_4.xml,512,512,500,1,524,104479,47159,4.16864
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_1_512_500_1.xml,512,512,500,1,626,69943,34070,4.32319
../../TestsData/City/tests_512/tasks_500/tasks/Boston_1_512_500_4.xml,512,512,500,1,542,86272,40556,4.20007
../../TestsData/City/tests_512/tasks_500/tasks/Milan_0_512_500_3.xml,512,512,500,1,701,74035,36016,4.53614
../../TestsData/City/tests_512/tasks_500/tasks/Boston_2_512_500_1.xml,512,512,500,1,565,95851,42077,3.52372
../../TestsData/City/tests_512/tasks_500/tasks/Boston_2_512_500_0.xml,512,512,500,1,571,80463,36838,2.9168
../../TestsData/City/tests_512/tasks_500/tasks/Milan_0_512_500_2.xml,512,512,500,1,625,71111,32277,4.06088
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_1_512_500_0.xml,512,512,500,1,578,111155,47981,6.84349
../../TestsData/City/tests_512/tasks_500/tasks/Paris_2_512_500_3.xml,512,512,500,1,914,158273,84778,8.98672
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_0_512_500_0.xml,512,512,500,1,515,89915,40815,2.98163
../../TestsData/City/tests_512/tasks_500/tasks/London_2_512_500_0.xml,512,512,500,1,702,87000,41283,6.49679
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_2_512_500_0.xml,512,512,500,1,867,196886,118121,10.4953
../../TestsData/City/tests_512/tasks_500/tasks/Denver_2_512_500_1.xml,512,512,500,1,756,128164,60670,4.48557
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_0_512_500_2.xml,512,512,500,1,664,155744,72902,5.55826
../../TestsData/City/tests_512/tasks_500/tasks/Denver_1_512_500_4.xml,512,512,500,1,566,106206,46056,3.37089
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_1_512_500_3.xml,512,512,500,1,702,121360,58051,6.4868
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_1_512_500_2.xml,512,512,500,1,685,131107,67597,7.33566
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_1_512_500_4.xml,512,512,500,1,561,37549,16942,2.08796
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_0_512_500_3.xml,512,512,500,1,584,95161,44203,3.54842
../../TestsData/City/tests_512/tasks_500/tasks/Denver_2_512_500_0.xml,512,512,500,1,535,106902,46466,3.60315
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_2_512_500_1.xml,512,512,500,1,716,130526,60992,7.01262
../../TestsData/City/tests_512/tasks_500/tasks/London_1_512_500_4.xml,512,512,500,0,0,487207,487207,31.9391
../../TestsData/City/tests_512/tasks_500/tasks/London_2_512_500_1.xml,512,512,500,1,734,76128,34873,5.75843
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_0_512_500_1.xml,512,512,500,1,585,49569,21993,1.6199
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_0_512_500_3.xml,512,512,500,1,620,39786,19320,1.38508
../../TestsData/City/tests_512/tasks_500/tasks/London_2_512_500_3.xml,512,512,500,1,582,55384,25624,3.74513
../../TestsData/City/tests_512/tasks_500/tasks/Denver_2_512_500_2.xml,512,512,500,1,733,148063,66884,4.9521
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_2_512_500_3.xml,512,512,500,1,643,52142,25863,2.77368
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_0_512_500_1.xml,512,512,500,1,591,64244,28822,2.30059
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_1_512_500_0.xml,512,512,500,1,616,89054,41375,4.84194
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_1_512_500_1.xml,512,512,500,1,655,96269,45712,5.06067
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_0_512_500_0.xml,512,512,500,1,557,82132,36309,2.79183
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_2_512_500_2.xml,512,512,500,1,715,111787,51438,6.21291
../../TestsData/City/tests_512/tasks_500/tasks/Denver_2_512_500_3.xml,512,512,500,1,539,42906,18188,1.4467
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_2_512_500_4.xml,512,512,500,1,585,58312,27902,3.56108
../../TestsData/City/tests_512/tasks_500/tasks/London_2_512_500_2.xml,512,512,500,1,586,58514,26289,4.31489
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_0_512_500_2.xml,512,512,500,1,677,96686,46730,3.42534
../../TestsData/City/tests_512/tasks_500/tasks/London_1_512_500_3.xml,512,512,500,1,840,220254,119279,15.6786
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_2_512_500_0.xml,512,512,500,1,617,96635,43793,5.244
../../TestsData/City/tests_512/tasks_500/tasks/Denver_1_512_500_2.xml,512,512,500,1,535,91395,40061,2.74796
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_1_512_500_3.xml,512,512,500,1,683,138678,62923,7.25902
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_0_512_500_4.xml,512,512,500,1,879,174529,88393,6.82678
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_1_512_500_2.xml,512,512,500,1,626,81784,37598,4.62499
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_1_512_500_4.xml,512,512,500,1,521,51855,24146,2.82554
../../TestsData/City/tests_512/tasks_500/tasks/Denver_1_512_500_3.xml,512,512,500,1,599,102628,47025,3.15049
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_2_512_500_1.xml,512,512,500,1,632,118229,55307,6.95204
../../TestsData/City/tests_512/tasks_500/tasks/London_1_512_500_2.xml,512,512,500,0,0,4114,4114,0.179123
../../TestsData/City/tests_512/tasks_500/tasks/London_1_512_500_0.xml,512,512,500,1,629,45079,21686,3.38719
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_2_512_500_3.xml,512,512,500,1,564,67888,32968,4.27672
../../TestsData/City/tests_512/tasks_500/tasks/Denver_2_512_500_4.xml,512,512,500,1,713,144921,66460,4.88047
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_1_512_500_0.xml,512,512,500,1,644,91769,40896,4.97956
../../TestsData/City/tests_512/tasks_500/tasks/Denver_1_512_500_1.xml,512,512,500,1,645,157302,69426,4.95648
../../TestsData/City/tests_512/tasks_500/tasks/Denver_1_512_500_0.xml,512,512,500,1,690,147347,68513,4.93647
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_1_512_500_1.xml,512,512,500,1,590,76859,34683,4.13484
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_2_512_500_2.xml,512,512,500,1,728,134752,65561,8.39669
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_2_512_500_4.xml,512,512,500,1,787,120005,61901,6.04734
../../TestsData/City/tests_512/tasks_500/tasks/London_1_512_500_1.xml,512,512,500,1,606,122626,59843,8.71934
../../TestsData/City/tests_512/tasks_500/tasks/London_2_512_500_4.xml,512,512,500,1,535,67537,29659,4.98388
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_0_512_500_4.xml,512,512,500,1,543,41021,18052,1.3881
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_2_512_500_2.xml,512,512,500,1,551,39166,18824,1.89368
../../TestsData/City/tests_512/tasks_500/tasks/London_0_512_500_2.xml,512,512,500,1,719,150713,66749,9.69279
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_2_512_500_0.xml,512,512,500,1,537,84522,40339,3.20224
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_0_512_500_2.xml,512,512,500,1,670,115173,59778,6.33771
../../TestsData/City/tests_512/tasks_500/tasks/Denver_0_512_500_3.xml,512,512,500,1,680,138041,66877,4.90671
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_0_512_500_4.xml,512,512,500,1,734,141058,67333,9.73897
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_1_512_500_4.xml,512,512,500,1,514,108108,52019,3.93454
../../TestsData/City/tests_512/tasks_500/tasks/Denver_0_512_500_2.xml,512,512,500,1,657,179323,81596,5.67492
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_0_512_500_3.xml,512,512,500,0,0,2473,2473,0.065653
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_2_512_500_1.xml,512,512,500,1,555,72001,33273,2.61635
../../TestsData/City/tests_512/tasks_500/tasks/London_0_512_500_3.xml,512,512,500,1,621,77835,37755,5.13033
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_2_512_500_3.xml,512,512,500,1,723,157217,75445,8.11645
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_1_512_500_4.xml,512,512,500,1,513,55542,23935,1.87613
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_2_512_500_1.xml,512,512,500,1,654,144295,66324,7.09524
../../TestsData/City/tests_512/tasks_500/tasks/London_0_512_500_1.xml,512,512,500,1,745,201717,101642,12.2613
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_2_512_500_3.xml,512,512,500,1,666,87969,41664,3.20255
../../TestsData/City/tests_512/tasks_500/tasks/Denver_0_512_500_0.xml,512,512,500,1,603,30606,12893,0.90923
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_0_512_500_1.xml,512,512,500,1,584,64510,28396,3.48578
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_0_512_500_0.xml,512,512,500,1,650,66569,29860,3.59044
../../TestsData/City/tests_512/tasks_500/tasks/Denver_0_512_500_1.xml,512,512,500,1,551,112867,48251,3.4455
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_2_512_500_2.xml,512,512,500,1,681,63648,31647,2.68626
../../TestsData/City/tests_512/tasks_500/tasks/London_0_512_500_0.xml,512,512,500,1,548,102542,44014,6.39833
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_2_512_500_0.xml,512,512,500,1,569,48199,23329,2.44109
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_1_512_500_1.xml,512,512,500,1,544,69265,30709,2.53655
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_2_512_500_4.xml,512,512,500,1,576,132803,60820,6.54404
../../TestsData/City/tests_512/tasks_500/tasks/London_0_512_500_4.xml,512,512,500,1,608,66134,28238,4.07477
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_1_512_500_3.xml,512,512,500,1,555,73315,34480,2.54184
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_0_512_500_2.xml,512,512,500,1,579,72405,32276,4.55797
../../TestsData/City/tests_512/tasks_500/tasks/Berlin_0_512_500_4.xml,512,512,500,1,727,152636,78255,8.43442
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_0_512_500_3.xml,512,512,500,1,544,78169,33551,4.90548
../../TestsData/City/tests_512/tasks_500/tasks/Denver_0_512_500_4.xml,512,512,500,1,515,73217,33071,2.18525
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_1_512_500_2.xml,512,512,500,1,714,205961,95724,7.11677
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_1_512_500_0.xml,512,512,500,1,552,86402,39675,3.48758
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_1_512_500_2.xml,512,512,500,1,576,82959,42090,3.55867
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_1_512_500_0.xml,512,512,500,1,520,85086,36900,2.79556
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_0_512_500_1.xml,512,512,500,1,643,53509,24530,3.45335
../../TestsData/City/tests_512/tasks_500/tasks/Moscow_0_512_500_0.xml,512,512,500,1,592,80302,34290,5.08549
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_1_512_500_1.xml,512,512,500,1,586,65272,30381,2.26497
../../TestsData/City/tests_512/tasks_500/tasks/Sydney_2_512_500_4.xml,512,512,500,1,527,60373,27081,2.02626
../../TestsData/City/tests_512/tasks_500/tasks/Shanghai_1_512_500_3.xml,512,512,500,1,638,83995,40647,3.63107
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_0_512_500_3.xml,512,512,500,1,541,72527,32702,3.04918
../../TestsData/City/tests_512/tasks_500/tasks/Milan_1_512_500_1.xml,512,512,500,1,684,188076,85575,10.8359
../../TestsData/City/tests_512/tasks_500/tasks/Milan_2_512_500_4.xml,512,512,500,1,536,35639,16082,1.89763
../../TestsData/City/tests_512/tasks_500/tasks/Milan_1_512_500_0.xml,512,512,500,1,526,87714,38778,4.62317
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_0_512_500_2.xml,512,512,500,1,559,95900,42281,3.78387
../../TestsData/City/tests_512/tasks_500/tasks/Paris_0_512_500_4.xml,512,512,500,1,550,53207,23940,2.58972
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_0_512_500_0.xml,512,512,500,1,708,114959,55701,4.8175
../../TestsData/City/tests_512/tasks_500/tasks/Milan_1_512_500_2.xml,512,512,500,1,701,106307,51074,6.07668
../../TestsData/City/tests_512/tasks_500/tasks/Boston_0_512_500_4.xml,512,512,500,1,810,75909,38008,6.52232
../../TestsData/City/tests_512/tasks_500/tasks/Milan_1_512_500_3.xml,512,512,500,1,604,83531,40059,4.69129
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_0_512_500_1.xml,512,512,500,1,625,90404,43026,3.66281
../../TestsData/City/tests_512/tasks_500/tasks/Paris_0_512_500_3.xml,512,512,500,1,628,76473,37551,3.75929
../../TestsData/City/tests_512/tasks_500/tasks/Boston_0_512_500_0.xml,512,512,500,1,775,71496,36404,5.33524
../../TestsData/City/tests_512/tasks_500/tasks/Milan_2_512_500_2.xml,512,512,500,1,765,120165,56312,6.38419
../../TestsData/City/tests_512/tasks_500/tasks/Milan_2_512_500_3.xml,512,512,500,1,620,101574,46550,5.41918
../../TestsData/City/tests_512/tasks_500/tasks/Boston_0_512_500_1.xml,512,512,500,1,698,95403,50061,7.29923
../../TestsData/City/tests_512/tasks_500/tasks/NewYork_0_512_500_4.xml,512,512,500,1,604,83430,35748,3.53379
../../TestsData/City/tests_512/tasks_500/tasks/Paris_0_512_500_2.xml,512,512,500,1,581,97198,43564,4.82961
../../TestsData/City/tests_512/tasks_500/tasks/Paris_0_512_500_0.xml,512,512,500,1,780,97283,45296,5.00704
../../TestsData/City/tests_512/tasks_500/tasks/Milan_1_512_500_4.xml,512,512,500,1,725,138820,64169,7.93692
../../TestsData/City/tests_512/tasks_500/tasks/Boston_0_512_500_3.xml,512,512,500,1,589,69500,30169,5.37193
../../TestsData/City/tests_512/tasks_500/tasks/Milan_2_512_500_1.xml,512,512,500,1,563,67285,28718,3.32394
../../TestsData/City/tests_512/tasks_500/tasks/Milan_2_512_500_0.xml,512,512,500,1,716,152548,71665,7.95941
../../TestsData/City/tests_512/tasks_500/tasks/Boston_0_512_500_2.xml,512,512,500,1,619,162201,83770,12.39
../../TestsData/City/tests_512/tasks_500/tasks/Paris_0_512_500_1.xml,512,512,500,1,544,45398,19645,2.15107
../../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_2.xml,512,512,1000,1,545,98401,39773,7.8827
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_4.xml,512,512,1000,1,561,83348,33194,7.34083
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_2.xml,512,512,1000,1,596,102240,44736,8.44058
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_0.xml,512,512,1000,1,739,190486,84700,20.8499
../../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_4.xml,512,512,1000,1,684,96343,40646,6.54388
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_1.xml,512,512,1000,1,576,87001,37544,9.33494
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_3.xml,512,512,1000,1,678,51657,21276,4.43513
../../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_3.xml,512,512,1000,1,715,55373,22907,4.11803
../../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_1.xml,512,512,1000,1,547,48169,19576,3.73131
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_1.xml,512,512,1000,1,654,108530,48529,9.26848
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_3.xml,512,512,1000,1,641,105404,43123,12.2655
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_2.xml,512,512,1000,1,603,88560,35381,9.96832
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_0.xml,512,512,1000,1,545,73249,30065,5.96717
../../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_0.xml,512,512,1000,1,604,78176,32249,6.20529
../../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_4.xml,512,512,1000,1,696,133221,56506,10.9535
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_2.xml,512,512,1000,1,645,78397,33957,7.55479
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_4.xml,512,512,1000,1,599,66573,27176,5.75789
../../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_2.xml,512,512,1000,1,700,83841,35001,5.80226
../../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_3.xml,512,512,1000,1,522,55262,22997,4.10789
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_3.xml,512,512,1000,1,641,114281,45688,11.1882
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_1.xml,512,512,1000,1,524,43748,17384,4.34586
../../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_1.xml,512,512,1000,1,647,114810,46304,8.09776
../../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_0.xml,512,512,1000,1,641,158049,65623,10.8884
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_4.xml,512,512,1000,1,587,74260,30207,8.10351
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_0.xml,512,512,1000,1,544,73548,29984,7.2085
../../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_1.xml,512,512,1000,1,644,95070,38486,12.6437
../../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_3.xml,512,512,1000,1,763,225218,97904,24.7839
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_3.xml,512,512,1000,1,558,107100,43506,7.89516
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_2.xml,512,512,1000,1,517,104108,42496,7.53576
../../TestsData/City/tests_512/tasks_1000/tasks/Boston_1_512_1000_4.xml,512,512,1000,1,537,82971,33422,7.58472
../../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_2.xml,512,512,1000,1,602,97471,37487,10.6892
../../TestsData/City/tests_512/tasks_1000/tasks/Moscow_2_512_1000_4.xml,512,512,1000,1,666,84621,36431,8.89502
../../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_0.xml,512,512,1000,1,587,61102,24059,8.29477
../../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_2.xml,512,512,1000,1,524,24015,9125,3.12501
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_0_512_1000_4.xml,512,512,1000,1,724,128554,54402,8.46046
../../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_0.xml,512,512,1000,1,610,71330,28675,8.05511
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_0.xml,512,512,1000,1,715,83136,36806,7.05831
../../TestsData/City/tests_512/tasks_1000/tasks/NewYork_0_512_1000_4.xml,512,512,1000,1,548,40913,16929,3.24331
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_1.xml,512,512,1000,1,681,37089,15552,2.77064
../../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_1.xml,512,512,1000,1,725,133003,53919,15.4589
../../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_3.xml,512,512,1000,1,564,99112,41307,12.7784
../../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_0_512_1000_1.xml,512,512,1000,1,561,77954,32840,5.3292
