taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_41.xml,512,512,500,5,1,0,0,18432,18432,0.422644,1,0.422644,0.422644,0.422644,0.422644,0.422644,0.422644,0.422644,0.422644,0.422644,0.422644,0.422644,0.422644
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_42.xml,512,512,500,5,1,1,873,8434,2962,0.493847,2,0.226182,0.226182,0.226182,0.226182,0.226182,0.226182,0.226182,0.226182,0.226182,0.226182,0.226182,0.493847
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_43.xml,512,512,500,5,1,1,896,30386,17435,1.79908,3,0.557389,0.557389,0.557389,0.557389,0.557389,0.557389,0.557389,0.557389,0.557389,0.557389,0.557389,1.79908
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_17.xml,512,512,500,5,1,1,497,40850,26923,1.64303,4,0.162561,0.162561,0.162561,0.162561,0.162561,0.162561,0.162561,0.162561,0.162561,0.162561,0.162561,1.64303
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_31.xml,512,512,500,5,1,1,629,12811,6303,1.03477,2,0.631952,0.631952,0.631952,0.631952,0.631952,0.631952,0.631952,0.631952,0.631952,0.631952,0.631952,1.03477
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_25.xml,512,512,500,5,1,1,564,50920,22779,3.46049,4,0.249219,0.249219,0.249219,0.249219,0.249219,0.249219,0.249219,0.249219,0.249219,0.249219,0.249219,3.46049
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_40.xml,512,512,500,5,1,1,865,7661,3705,0.697785,2,0.265729,0.265729,0.265729,0.265729,0.265729,0.265729,0.265729,0.265729,0.265729,0.265729,0.265729,0.697785
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_4.xml,512,512,500,5,1,1,99,317,101,0.017687,1,0.017687,0.017687,0.017687,0.017687,0.017687,0.017687,0.017687,0.017687,0.017687,0.017687,0.017687,0.017687
../TestsData/City/tests_512/anytime_500/tasks/Paris_1_512_500_19.xml,512,512,500,5,1,1,358,14407,11552,1.12357,5,0.362791,0.362791,0.362791,0.362791,0.362791,0.362791,0.362791,0.362791,0.362791,0.362791,0.362791,1.12357
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_47.xml,512,512,500,5,1,0,0,964770,964770,33.8116,1,33.8116,33.8116,33.8116,33.8116,33.8116,33.8116,33.8116,33.8116,33.8116,33.8116,33.8116,33.8116
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_22.xml,512,512,500,5,1,1,484,30704,15818,1.72296,4,0.243265,0.243265,0.243265,0.243265,0.243265,0.243265,0.243265,0.243265,0.243265,0.243265,0.243265,1.72296
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_20.xml,512,512,500,5,1,1,412,2567,1372,0.24761,2,0.182884,0.182884,0.182884,0.182884,0.182884,0.182884,0.182884,0.182884,0.182884,0.182884,0.182884,0.24761
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_1.xml,512,512,500,5,1,1,58,1763,830,0.065484,4,0.031109,0.031109,0.031109,0.031109,0.031109,0.031109,0.031109,0.031109,0.031109,0.031109,0.031109,0.065484
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_34.xml,512,512,500,5,1,1,737,304540,174927,13.7418,6,0.649723,0.649723,0.649723,0.649723,0.649723,0.649723,0.649723,0.649723,0.649723,0.649723,0.649723,13.7418
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_36.xml,512,512,500,5,1,1,730,12011,4775,0.810168,2,0.226376,0.226376,0.226376,0.226376,0.226376,0.226376,0.226376,0.226376,0.226376,0.226376,0.226376,0.810168
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_1.xml,512,512,500,5,1,1,78,416,78,0.032064,1,0.032064,0.032064,0.032064,0.032064,0.032064,0.032064,0.032064,0.032064,0.032064,0.032064,0.032064,0.032064
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_20.xml,512,512,500,5,1,1,511,211372,102131,5.67352,3,0.157039,0.157039,0.157039,0.157039,0.157039,0.157039,0.157039,0.157039,0.157039,0.157039,0.157039,5.67352
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_35.xml,512,512,500,5,1,1,756,3657,1273,0.308147,2,0.232918,0.232918,0.232918,0.232918,0.232918,0.232918,0.232918,0.232918,0.232918,0.232918,0.232918,0.308147
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_22.xml,512,512,500,5,1,1,419,1664,419,0.074853,1,0.074853,0.074853,0.074853,0.074853,0.074853,0.074853,0.074853,0.074853,0.074853,0.074853,0.074853,0.074853
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_21.xml,512,512,500,5,1,1,475,2814,1184,0.261277,2,0.16943,0.16943,0.16943,0.16943,0.16943,0.16943,0.16943,0.16943,0.16943,0.16943,0.16943,0.261277
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_36.xml,512,512,500,5,1,1,736,5653,2461,0.277473,2,0.15182,0.15182,0.15182,0.15182,0.15182,0.15182,0.15182,0.15182,0.15182,0.15182,0.15182,0.277473
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_34.xml,512,512,500,5,1,1,637,8758,6199,0.565437,5,0.293945,0.293945,0.293945,0.293945,0.293945,0.293945,0.293945,0.293945,0.293945,0.293945,0.293945,0.565437
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_39.xml,512,512,500,5,1,1,816,27096,18923,1.84063,4,1.12045,1.12045,1.12045,1.12045,1.12045,1.12045,1.12045,1.12045,1.12045,1.12045,1.7304,1.84063
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_11.xml,512,512,500,5,1,1,302,40594,24427,1.65625,6,0.154945,0.154945,0.154945,0.154945,0.154945,0.154945,0.154945,0.154945,0.154945,0.154945,0.154945,1.65625
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_49.xml,512,512,500,5,1,1,944,444646,227028,22.8467,4,0.455224,0.455224,0.455224,0.455224,0.455224,0.455224,0.455224,0.455224,0.455224,0.455224,0.455224,22.8467
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_49.xml,512,512,500,5,1,1,947,5710,2178,0.385812,2,0.225273,0.225273,0.225273,0.225273,0.225273,0.225273,0.225273,0.225273,0.225273,0.225273,0.225273,0.385812
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_46.xml,512,512,500,5,1,1,927,38857,31227,1.99279,4,0.411803,0.411803,0.411803,0.411803,0.411803,0.411803,0.411803,0.411803,0.411803,0.411803,0.411803,1.99279
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_44.xml,512,512,500,5,1,1,867,379260,184798,10.1769,2,0.196276,0.196276,0.196276,0.196276,0.196276,0.196276,0.196276,0.196276,0.196276,0.196276,0.196276,10.1769
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_44.xml,512,512,500,5,1,1,833,11600,5829,0.878758,2,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.33359,0.878758
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_46.xml,512,512,500,5,1,1,929,48796,31035,4.01007,3,0.990517,0.990517,0.990517,0.990517,0.990517,0.990517,0.990517,0.990517,0.990517,0.990517,0.990517,4.01007
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_3.xml,512,512,500,5,1,1,40,165,40,0.008893,1,0.008893,0.008893,0.008893,0.008893,0.008893,0.008893,0.008893,0.008893,0.008893,0.008893,0.008893,0.008893
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_21.xml,512,512,500,5,1,1,458,11080,8601,0.698351,5,0.328888,0.328888,0.328888,0.328888,0.328888,0.328888,0.328888,0.328888,0.328888,0.328888,0.328888,0.698351
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_35.xml,512,512,500,5,1,1,740,71536,34105,2.49646,3,0.336924,0.336924,0.336924,0.336924,0.336924,0.336924,0.336924,0.336924,0.336924,0.336924,0.336924,2.49646
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_30.xml,512,512,500,5,1,1,674,133306,70756,10.3536,4,0.315404,0.315404,0.315404,0.315404,0.315404,0.315404,0.315404,0.315404,0.315404,0.315404,0.315404,10.3536
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_0.xml,512,512,500,5,1,1,96,385,96,0.019471,1,0.019471,0.019471,0.019471,0.019471,0.019471,0.019471,0.019471,0.019471,0.019471,0.019471,0.019471,0.019471
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_7.xml,512,512,500,5,1,1,192,1997,1076,0.183347,3,0.083457,0.083457,0.083457,0.083457,0.083457,0.083457,0.083457,0.083457,0.083457,0.083457,0.083457,0.183347
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_11.xml,512,512,500,5,1,1,247,1227,247,0.050973,1,0.050973,0.050973,0.050973,0.050973,0.050973,0.050973,0.050973,0.050973,0.050973,0.050973,0.050973,0.050973
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_1.xml,512,512,500,5,1,1,61,417,144,0.048138,2,0.020528,0.020528,0.020528,0.020528,0.020528,0.020528,0.020528,0.020528,0.020528,0.020528,0.020528,0.048138
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_24.xml,512,512,500,5,1,1,438,69396,32663,2.97809,4,0.252145,0.252145,0.252145,0.252145,0.252145,0.252145,0.252145,0.252145,0.252145,0.252145,0.252145,2.97809
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_6.xml,512,512,500,5,1,1,150,775,150,0.031373,1,0.031373,0.031373,0.031373,0.031373,0.031373,0.031373,0.031373,0.031373,0.031373,0.031373,0.031373,0.031373
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_18.xml,512,512,500,5,1,1,482,70994,38062,3.45611,4,0.26465,0.26465,0.26465,0.26465,0.26465,0.26465,0.26465,0.26465,0.26465,0.26465,1.64284,3.45611
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_39.xml,512,512,500,5,1,1,788,12161,4950,0.592072,2,0.172696,0.172696,0.172696,0.172696,0.172696,0.172696,0.172696,0.172696,0.172696,0.172696,0.172696,0.592072
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_19.xml,512,512,500,5,1,1,439,99827,52522,3.69393,3,0.208285,0.208285,0.208285,0.208285,0.208285,0.208285,0.208285,0.208285,0.208285,0.208285,0.208285,3.69393
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_15.xml,512,512,500,5,1,1,356,14139,8681,1.12119,4,0.176326,0.176326,0.176326,0.176326,0.176326,0.176326,0.176326,0.176326,0.176326,0.176326,0.176326,1.12119
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_9.xml,512,512,500,5,1,1,249,11692,5561,0.534236,3,0.09115,0.09115,0.09115,0.09115,0.09115,0.09115,0.09115,0.09115,0.09115,0.09115,0.09115,0.534236
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_32.xml,512,512,500,5,1,1,690,5444,1694,0.260873,2,0.120006,0.120006,0.120006,0.120006,0.120006,0.120006,0.120006,0.120006,0.120006,0.120006,0.120006,0.260873
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_25.xml,512,512,500,5,1,1,594,212445,132078,7.88557,7,1.20206,1.20206,1.20206,1.20206,1.20206,1.20206,1.20206,1.20206,1.20206,1.20206,1.20206,7.88557
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_17.xml,512,512,500,5,1,1,314,6530,3238,0.374514,2,0.123094,0.123094,0.123094,0.123094,0.123094,0.123094,0.123094,0.123094,0.123094,0.123094,0.123094,0.374514
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_29.xml,512,512,500,5,1,1,551,2569,551,0.207713,1,0.207713,0.207713,0.207713,0.207713,0.207713,0.207713,0.207713,0.207713,0.207713,0.207713,0.207713,0.207713
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_8.xml,512,512,500,5,1,1,138,765,138,0.029133,1,0.029133,0.029133,0.029133,0.029133,0.029133,0.029133,0.029133,0.029133,0.029133,0.029133,0.029133,0.029133
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_26.xml,512,512,500,5,1,1,560,4027,1188,0.218574,2,0.107482,0.107482,0.107482,0.107482,0.107482,0.107482,0.107482,0.107482,0.107482,0.107482,0.107482,0.218574
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_31.xml,512,512,500,5,1,1,643,9385,6419,0.727679,3,0.308957,0.308957,0.308957,0.308957,0.308957,0.308957,0.308957,0.308957,0.308957,0.308957,0.308957,0.727679
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_28.xml,512,512,500,5,1,1,581,79985,36306,3.80191,3,0.227649,0.227649,0.227649,0.227649,0.227649,0.227649,0.227649,0.227649,0.227649,0.227649,0.227649,3.80191
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_30.xml,512,512,500,5,1,1,615,15930,8611,1.11161,2,0.561325,0.561325,0.561325,0.561325,0.561325,0.561325,0.561325,0.561325,0.561325,0.561325,0.561325,1.11161
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_27.xml,512,512,500,5,1,1,590,152278,101532,3.97302,5,0.418848,0.418848,0.418848,0.418848,0.418848,0.418848,0.418848,0.418848,0.418848,0.418848,0.418848,3.97302
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_9.xml,512,512,500,5,1,1,210,8498,4016,0.215152,2,0.052012,0.052012,0.052012,0.052012,0.052012,0.052012,0.052012,0.052012,0.052012,0.052012,0.052012,0.215152
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_24.xml,512,512,500,5,1,1,498,55668,25247,2.58123,2,0.173666,0.173666,0.173666,0.173666,0.173666,0.173666,0.173666,0.173666,0.173666,0.173666,0.173666,2.58123
../TestsData/City/tests_512/anytime_500/tasks/Denver_1_512_500_33.xml,512,512,500,5,1,1,668,249599,109408,5.09041,2,0.118979,0.118979,0.118979,0.118979,0.118979,0.118979,0.118979,0.118979,0.118979,0.118979,0.118979,5.09041
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_16.xml,512,512,500,5,1,1,328,1369,578,0.118016,2,0.100418,0.100418,0.100418,0.100418,0.100418,0.100418,0.100418,0.100418,0.100418,0.100418,0.100418,0.118016
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_8.xml,512,512,500,5,1,1,163,7286,2890,0.238598,2,0.055899,0.055899,0.055899,0.055899,0.055899,0.055899,0.055899,0.055899,0.055899,0.055899,0.055899,0.238598
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_14.xml,512,512,500,5,1,1,216,4768,2987,0.351943,3,0.115806,0.115806,0.115806,0.115806,0.115806,0.115806,0.115806,0.115806,0.115806,0.115806,0.115806,0.351943
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_18.xml,512,512,500,5,1,1,356,2670,783,0.210646,2,0.112979,0.112979,0.112979,0.112979,0.112979,0.112979,0.112979,0.112979,0.112979,0.112979,0.112979,0.210646
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_38.xml,512,512,500,5,1,1,773,7937,3214,0.462244,2,0.182798,0.182798,0.182798,0.182798,0.182798,0.182798,0.182798,0.182798,0.182798,0.182798,0.182798,0.462244
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_19.xml,512,512,500,5,1,1,319,2264,932,0.224278,2,0.137783,0.137783,0.137783,0.137783,0.137783,0.137783,0.137783,0.137783,0.137783,0.137783,0.137783,0.224278
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_7.xml,512,512,500,5,1,1,135,534,262,0.030618,2,0.023961,0.023961,0.023961,0.023961,0.023961,0.023961,0.023961,0.023961,0.023961,0.023961,0.023961,0.030618
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_25.xml,512,512,500,5,1,1,575,32232,15108,2.44808,3,0.309372,0.309372,0.309372,0.309372,0.309372,0.309372,0.309372,0.309372,0.309372,0.309372,0.309372,2.44808
../TestsData/City/tests_512/anytime_500/tasks/Berlin_0_512_500_0.xml,512,512,500,5,1,1,72,388,72,0.026567,1,0.026567,0.026567,0.026567,0.026567,0.026567,0.026567,0.026567,0.026567,0.026567,0.026567,0.026567,0.026567
../TestsData/City/tests_512/anytime_500/tasks/Boston_2_512_500_10.xml,512,512,500,5,1,1,219,862,219,0.041199,1,0.041199,0.041199,0.041199,0.041199,0.041199,0.041199,0.041199,0.041199,0.041199,0.041199,0.041199,0.041199
../TestsData/City/tests_512/anytime_500/tasks/Moscow_0_512_500_6.xml,512,512,500,5,1,1,154,3797,1644,0.220294,3,0.054723,0.054723,0.054723,0.054723,0.054723,0.054723,0.054723,0.054723,0.054723,0.054723,0.054723,0.220294
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_1.xml,512,512,500,5,1,1,18,115,18,0.003501,1,0.003501,0.003501,0.003501,0.003501,0.003501,0.003501,0.003501,0.003501,0.003501,0.003501,0.003501,0.003501
../TestsData/City/tests_512/anytime_500/tasks/London_1_512_500_31.xml,512,512,500,5,1,1,711,281092,173750,12.643,17,1.57299,1.57299,1.57299,1.57299,1.57299,1.57299,1.57299,1.57299,1.57299,1.57299,2.33622,12.643
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_34.xml,512,512,500,5,1,1,715,8340,3592,0.522459,2,0.212341,0.212341,0.212341,0.212341,0.212341,0.212341,0.212341,0.212341,0.212341,0.212341,0.212341,0.522459
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_2.xml,512,512,500,5,1,1,14,51,14,0.00301,1,0.00301,0.00301,0.00301,0.00301,0.00301,0.00301,0.00301,0.00301,0.00301,0.00301,0.00301,0.00301
../TestsData/City/tests_512/anytime_500/tasks/Paris_0_512_500_20.xml,512,512,500,5,1,1,486,46542,22589,1.64522,3,0.229654,0.229654,0.229654,0.229654,0.229654,0.229654,0.229654,0.229654,0.229654,0.229654,0.229654,1.64522
../TestsData/City/tests_512/anytime_500/tasks/London_2_512_500_47.xml,512,512,500,5,1,1,954,26900,17687,2.74838,3,0.435819,0.435819,0.435819,0.435819,0.435819,0.435819,0.435819,0.435819,0.435819,0.435819,0.435819,2.74838
../TestsData/City/tests_512/anytime_500/tasks/Milan_0_512_500_45.xml,512,512,500,5,1,1,946,546809,264390,20.5923,2,0.391926,0.391926,0.391926,0.391926,0.391926,0.391926,0.391926,0.391926,0.391926,0.391926,0.391926,20.5923
../TestsData/City/tests_512/anytime_500/tasks/Denver_2_512_500_45.xml,512,512,500,5,1,1,955,17511,12311,0.936734,3,0.286851,0.286851,0.286851,0.286851,0.286851,0.286851,0.286851,0.286851,0.286851,0.286851,0.286851,0.936734
../TestsData/City/tests_512/anytime_500/tasks/Sydney_0_512_500_47.xml,512,512,500,5,1,1,929,17869,9565,0.931705,2,0.203241,0.203241,0.203241,0.203241,0.203241,0.203241,0.203241,0.203241,0.203241,0.203241,0.203241,0.931705
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_48.xml,512,512,500,5,1,1,949,7926,3442,0.529747,2,0.210466,0.210466,0.210466,0.210466,0.210466,0.210466,0.210466,0.210466,0.210466,0.210466,0.210466,0.529747
../TestsData/City/tests_512/anytime_500/tasks/NewYork_1_512_500_48.xml,512,512,500,5,1,1,941,18366,11863,1.80068,4,0.639141,0.639141,0.639141,0.639141,0.639141,0.639141,0.639141,0.639141,0.639141,0.639141,0.639141,1.80068
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_10.xml,512,512,500,5,1,1,251,2706,1268,0.227516,3,0.073428,0.073428,0.073428,0.073428,0.073428,0.073428,0.073428,0.073428,0.073428,0.073428,0.073428,0.227516
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_35.xml,512,512,500,5,1,1,769,197645,94239,4.93444,2,0.162492,0.162492,0.162492,0.162492,0.162492,0.162492,0.162492,0.162492,0.162492,0.162492,0.162492,4.93444
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_37.xml,512,512,500,5,1,1,731,5476,2127,0.273567,2,0.150818,0.150818,0.150818,0.150818,0.150818,0.150818,0.150818,0.150818,0.150818,0.150818,0.150818,0.273567
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_20.xml,512,512,500,5,1,1,454,17029,6971,0.998909,2,0.146908,0.146908,0.146908,0.146908,0.146908,0.146908,0.146908,0.146908,0.146908,0.146908,0.146908,0.998909
../TestsData/City/tests_512/anytime_500/tasks/Moscow_1_512_500_38.xml,512,512,500,5,1,1,749,3714,1898,0.320429,2,0.221665,0.221665,0.221665,0.221665,0.221665,0.221665,0.221665,0.221665,0.221665,0.221665,0.221665,0.320429
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_0.xml,512,512,500,5,1,1,103,2308,886,0.107846,2,0.045278,0.045278,0.045278,0.045278,0.045278,0.045278,0.045278,0.045278,0.045278,0.045278,0.045278,0.107846
../TestsData/City/tests_512/anytime_500/tasks/Denver_0_512_500_23.xml,512,512,500,5,1,1,549,88560,58982,2.25434,4,0.459985,0.459985,0.459985,0.459985,0.459985,0.459985,0.459985,0.459985,0.459985,0.459985,0.459985,2.25434
../TestsData/City/tests_512/anytime_500/tasks/Berlin_1_512_500_34.xml,512,512,500,5,1,1,663,20624,10527,1.28687,2,0.248874,0.248874,0.248874,0.248874,0.248874,0.248874,0.248874,0.248874,0.248874,0.248874,0.248874,1.28687
../TestsData/City/tests_512/anytime_500/tasks/Sydney_2_512_500_21.xml,512,512,500,5,1,1,456,5192,2444,0.304453,2,0.094636,0.094636,0.094636,0.094636,0.094636,0.094636,0.094636,0.094636,0.094636,0.094636,0.094636,0.304453
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_2_512_500_0.xml,512,512,500,5,1,1,94,564,94,0.028513,1,0.028513,0.028513,0.028513,0.028513,0.028513,0.028513,0.028513,0.028513,0.028513,0.028513,0.028513,0.028513
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_37.xml,512,512,500,5,1,1,776,9437,5430,0.744665,2,0.417579,0.417579,0.417579,0.417579,0.417579,0.417579,0.417579,0.417579,0.417579,0.417579,0.417579,0.744665
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_35.xml,512,512,500,5,1,0,0,996626,996626,37.9249,1,37.9249,37.9249,37.9249,37.9249,37.9249,37.9249,37.9249,37.9249,37.9249,37.9249,37.9249,37.9249
../TestsData/City/tests_512/anytime_500/tasks/London_0_512_500_21.xml,512,512,500,5,1,1,504,69196,36659,3.39928,4,0.34942,0.34942,0.34942,0.34942,0.34942,0.34942,0.34942,0.34942,0.34942,0.34942,0.34942,3.39928
../TestsData/City/tests_512/anytime_500/tasks/Milan_2_512_500_23.xml,512,512,500,5,1,1,438,3135,1300,0.237852,2,0.137069,0.137069,0.137069,0.137069,0.137069,0.137069,0.137069,0.137069,0.137069,0.137069,0.137069,0.237852
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_46.xml,512,512,500,5,1,1,925,98358,49892,5.34895,2,0.371711,0.371711,0.371711,0.371711,0.371711,0.371711,0.371711,0.371711,0.371711,0.371711,0.371711,5.34895
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_1_512_500_5.xml,512,512,500,5,1,1,190,1061,282,0.063541,2,0.047527,0.047527,0.047527,0.047527,0.047527,0.047527,0.047527,0.047527,0.047527,0.047527,0.047527,0.063541
