taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_0_512_1000_1.xml,512,512,1000,2,1,1,569,3233,1145,0.342262,2,0.259118,0.259118,0.259118,0.259118,0.259118,0.259118,0.259118,0.259118,0.259118,0.259118,0.259118,0.342262
../TestsData/City/tests_512/tasks_1000/tasks/Denver_2_512_1000_3.xml,512,512,1000,2,1,1,575,2871,577,0.240654,1,0.240654,0.240654,0.240654,0.240654,0.240654,0.240654,0.240654,0.240654,0.240654,0.240654,0.240654,0.240654
../TestsData/City/tests_512/tasks_1000/tasks/Milan_0_512_1000_3.xml,512,512,1000,2,1,1,615,216801,120935,14.8814,11,2.28691,2.28691,2.28691,2.28691,2.28691,2.28691,2.28691,2.28691,2.28691,4.67799,4.67799,14.8814
../TestsData/City/tests_512/tasks_1000/tasks/London_2_512_1000_1.xml,512,512,1000,2,1,1,726,256544,143947,20.755,6,0.879738,0.879738,0.879738,0.879738,0.879738,0.879738,0.879738,0.879738,0.879738,0.879738,10.0152,20.755
../TestsData/City/tests_512/tasks_1000/tasks/Paris_2_512_1000_0.xml,512,512,1000,2,1,1,735,5515,2458,0.75969,3,0.522461,0.522461,0.522461,0.522461,0.522461,0.522461,0.522461,0.522461,0.522461,0.522461,0.522461,0.75969
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_2_512_1000_4.xml,512,512,1000,2,1,0,0,39892,39892,0.916489,1,0.916489,0.916489,0.916489,0.916489,0.916489,0.916489,0.916489,0.916489,0.916489,0.916489,0.916489,0.916489
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_1_512_1000_1.xml,512,512,1000,2,1,1,539,3920,1159,0.571773,2,0.348655,0.348655,0.348655,0.348655,0.348655,0.348655,0.348655,0.348655,0.348655,0.348655,0.348655,0.571773
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_2_512_1000_0.xml,512,512,1000,2,1,1,811,649609,656303,29.5342,11,4.7135,4.7135,4.7135,4.7135,4.7135,4.7135,4.7135,4.7135,4.7135,10.6468,24.0734,29.5342
../TestsData/City/tests_512/tasks_1000/tasks/Denver_0_512_1000_2.xml,512,512,1000,2,1,1,651,3452,1171,0.327277,2,0.245052,0.245052,0.245052,0.245052,0.245052,0.245052,0.245052,0.245052,0.245052,0.245052,0.245052,0.327277
../TestsData/City/tests_512/tasks_1000/tasks/Milan_2_512_1000_2.xml,512,512,1000,2,1,1,688,60673,31549,5.44961,4,1.10811,1.10811,1.10811,1.10811,1.10811,1.10811,1.10811,1.10811,1.10811,1.10811,1.75391,5.44961
../TestsData/City/tests_512/tasks_1000/tasks/London_0_512_1000_0.xml,512,512,1000,2,1,1,622,78583,51328,5.34281,5,1.71439,1.71439,1.71439,1.71439,1.71439,1.71439,1.71439,1.71439,1.71439,3.97145,4.79643,5.34281
../TestsData/City/tests_512/tasks_1000/tasks/Paris_0_512_1000_1.xml,512,512,1000,2,1,1,528,22662,14742,2.17482,4,0.450224,0.450224,0.450224,0.450224,0.450224,0.450224,0.450224,0.450224,0.450224,0.450224,0.450224,2.17482
../TestsData/City/tests_512/tasks_1000/tasks/London_1_512_1000_4.xml,512,512,1000,2,1,1,841,29347,14925,3.34187,3,1.51353,1.51353,1.51353,1.51353,1.51353,1.51353,1.51353,1.51353,1.51353,1.51353,2.39713,3.34187
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_0_512_1000_4.xml,512,512,1000,2,1,1,710,217026,150341,13.6426,6,2.84861,2.84861,2.84861,2.84861,2.84861,2.84861,2.84861,2.84861,4.26509,6.51162,11.3679,13.6426
../TestsData/City/tests_512/tasks_1000/tasks/Paris_0_512_1000_0.xml,512,512,1000,2,1,1,596,37144,32033,3.76026,6,2.396,2.396,2.396,2.396,2.396,2.396,2.396,2.396,2.396,2.396,3.1759,3.76026
../TestsData/City/tests_512/tasks_1000/tasks/London_0_512_1000_1.xml,512,512,1000,2,1,1,756,14622,7180,2.16904,5,0.684339,0.684339,0.684339,0.684339,0.684339,0.684339,0.684339,0.684339,0.684339,0.684339,1.80706,2.16904
../TestsData/City/tests_512/tasks_1000/tasks/Milan_2_512_1000_3.xml,512,512,1000,2,1,1,681,51097,22224,5.47471,2,1.02408,1.02408,1.02408,1.02408,1.02408,1.02408,1.02408,1.02408,1.02408,1.02408,1.02408,5.47471
../TestsData/City/tests_512/tasks_1000/tasks/Denver_0_512_1000_3.xml,512,512,1000,2,1,1,590,73442,32931,3.07256,3,0.259164,0.259164,0.259164,0.259164,0.259164,0.259164,0.259164,0.259164,0.259164,0.259164,0.259164,3.07256
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_2_512_1000_1.xml,512,512,1000,2,1,1,608,2871,740,0.318674,2,0.291759,0.291759,0.291759,0.291759,0.291759,0.291759,0.291759,0.291759,0.291759,0.291759,0.291759,0.318674
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_1_512_1000_0.xml,512,512,1000,2,1,1,772,39208,21081,4.53633,6,1.05159,1.05159,1.05159,1.05159,1.05159,1.05159,1.05159,1.05159,1.05159,1.05159,2.34991,4.53633
../TestsData/City/tests_512/tasks_1000/tasks/Paris_1_512_1000_4.xml,512,512,1000,2,1,1,679,21831,8120,2.91579,3,0.600204,0.600204,0.600204,0.600204,0.600204,0.600204,0.600204,0.600204,0.600204,0.600204,1.6663,2.91579
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_2_512_1000_3.xml,512,512,1000,2,1,1,615,86093,51270,6.57725,4,0.724099,0.724099,0.724099,0.724099,0.724099,0.724099,0.724099,0.724099,0.724099,0.724099,3.18454,6.57725
../TestsData/City/tests_512/tasks_1000/tasks/Denver_0_512_1000_1.xml,512,512,1000,2,1,1,577,3720,1332,0.378801,2,0.273824,0.273824,0.273824,0.273824,0.273824,0.273824,0.273824,0.273824,0.273824,0.273824,0.273824,0.378801
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_1_512_1000_2.xml,512,512,1000,2,1,1,689,19542,10561,2.3394,5,1.1002,1.1002,1.1002,1.1002,1.1002,1.1002,1.1002,1.1002,1.1002,1.1002,1.1002,2.3394
../TestsData/City/tests_512/tasks_1000/tasks/Milan_2_512_1000_1.xml,512,512,1000,2,1,1,770,251575,193624,14.154,7,1.17814,1.17814,1.17814,1.17814,1.17814,1.17814,1.17814,1.17814,1.17814,8.41649,11.5259,14.154
../TestsData/City/tests_512/tasks_1000/tasks/London_0_512_1000_3.xml,512,512,1000,2,1,1,663,6243,1788,0.918552,2,0.522741,0.522741,0.522741,0.522741,0.522741,0.522741,0.522741,0.522741,0.522741,0.522741,0.522741,0.918552
../TestsData/City/tests_512/tasks_1000/tasks/Paris_0_512_1000_2.xml,512,512,1000,2,1,1,551,93370,59505,9.08612,5,1.06604,1.06604,1.06604,1.06604,1.06604,1.06604,1.06604,1.06604,1.06604,1.06604,2.83202,9.08612
../TestsData/City/tests_512/tasks_1000/tasks/Denver_1_512_1000_4.xml,512,512,1000,2,1,1,675,4138,1173,0.364009,3,0.271884,0.271884,0.271884,0.271884,0.271884,0.271884,0.271884,0.271884,0.271884,0.271884,0.271884,0.364009
../TestsData/City/tests_512/tasks_1000/tasks/Paris_0_512_1000_3.xml,512,512,1000,2,1,1,615,96237,39117,5.96002,4,0.371991,0.371991,0.371991,0.371991,0.371991,0.371991,0.371991,0.371991,0.371991,0.371991,0.371991,5.96002
../TestsData/City/tests_512/tasks_1000/tasks/London_0_512_1000_2.xml,512,512,1000,2,1,1,810,19047,11653,1.87918,4,1.28651,1.28651,1.28651,1.28651,1.28651,1.28651,1.28651,1.28651,1.28651,1.28651,1.45358,1.87918
../TestsData/City/tests_512/tasks_1000/tasks/Milan_2_512_1000_0.xml,512,512,1000,2,1,0,0,1,1,0.00068,1,0.00068,0.00068,0.00068,0.00068,0.00068,0.00068,0.00068,0.00068,0.00068,0.00068,0.00068,0.00068
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_1_512_1000_3.xml,512,512,1000,2,1,1,648,123638,85981,8.62829,5,3.48593,3.48593,3.48593,3.48593,3.48593,3.48593,3.48593,3.48593,3.48593,5.61324,6.61756,8.62829
../TestsData/City/tests_512/tasks_1000/tasks/Denver_0_512_1000_0.xml,512,512,1000,2,1,1,654,40568,15067,2.33687,2,0.24851,0.24851,0.24851,0.24851,0.24851,0.24851,0.24851,0.24851,0.24851,0.24851,0.24851,2.33687
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_2_512_1000_2.xml,512,512,1000,2,1,1,693,20775,8151,1.62524,3,0.308521,0.308521,0.308521,0.308521,0.308521,0.308521,0.308521,0.308521,0.308521,0.308521,0.308521,1.62524
../TestsData/City/tests_512/tasks_1000/tasks/Paris_1_512_1000_3.xml,512,512,1000,2,1,1,585,9440,5071,1.37146,5,1.03274,1.03274,1.03274,1.03274,1.03274,1.03274,1.03274,1.03274,1.03274,1.03274,1.03274,1.37146
../TestsData/City/tests_512/tasks_1000/tasks/Denver_0_512_1000_4.xml,512,512,1000,2,1,1,752,5943,2020,0.520264,2,0.320506,0.320506,0.320506,0.320506,0.320506,0.320506,0.320506,0.320506,0.320506,0.320506,0.320506,0.520264
../TestsData/City/tests_512/tasks_1000/tasks/Milan_2_512_1000_4.xml,512,512,1000,2,1,1,535,30686,30840,3.72265,6,0.98581,0.98581,0.98581,0.98581,0.98581,0.98581,0.98581,0.98581,0.98581,0.98581,3.57111,3.72265
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_0_512_1000_3.xml,512,512,1000,2,1,1,598,19132,12862,2.18268,4,0.610607,0.610607,0.610607,0.610607,0.610607,0.610607,0.610607,0.610607,0.610607,0.610607,2.01316,2.18268
../TestsData/City/tests_512/tasks_1000/tasks/Denver_1_512_1000_0.xml,512,512,1000,2,1,1,551,3854,1351,0.371565,2,0.23514,0.23514,0.23514,0.23514,0.23514,0.23514,0.23514,0.23514,0.23514,0.23514,0.23514,0.371565
../TestsData/City/tests_512/tasks_1000/tasks/London_1_512_1000_2.xml,512,512,1000,2,1,1,654,220299,150160,17.4921,11,0.764811,0.764811,0.764811,0.764811,0.764811,0.764811,0.764811,0.764811,0.764811,0.764811,15.865,17.4921
../TestsData/City/tests_512/tasks_1000/tasks/London_1_512_1000_3.xml,512,512,1000,2,1,1,601,265527,209411,20.7539,11,1.21591,1.21591,1.21591,1.21591,1.21591,1.21591,1.21591,1.21591,1.21591,1.80049,15.6272,20.7539
../TestsData/City/tests_512/tasks_1000/tasks/Denver_1_512_1000_1.xml,512,512,1000,2,1,1,605,2980,646,0.24804,1,0.24804,0.24804,0.24804,0.24804,0.24804,0.24804,0.24804,0.24804,0.24804,0.24804,0.24804,0.24804
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_0_512_1000_2.xml,512,512,1000,2,1,1,722,315743,188109,20.0982,7,1.21138,1.21138,1.21138,1.21138,1.21138,1.21138,1.21138,1.21138,1.21138,1.21138,4.8235,20.0982
../TestsData/City/tests_512/tasks_1000/tasks/Paris_1_512_1000_2.xml,512,512,1000,2,1,1,706,6403,2311,1.0243,2,0.624947,0.624947,0.624947,0.624947,0.624947,0.624947,0.624947,0.624947,0.624947,0.624947,0.624947,1.0243
../TestsData/City/tests_512/tasks_1000/tasks/Paris_1_512_1000_0.xml,512,512,1000,2,1,1,690,15845,9521,2.38486,6,0.67282,0.67282,0.67282,0.67282,0.67282,0.67282,0.67282,0.67282,0.67282,0.67282,0.67282,2.38486
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_1_512_1000_4.xml,512,512,1000,2,1,1,690,29208,14538,3.73163,3,0.733985,0.733985,0.733985,0.733985,0.733985,0.733985,0.733985,0.733985,0.733985,0.733985,0.733985,3.73163
../TestsData/City/tests_512/tasks_1000/tasks/Paris_0_512_1000_4.xml,512,512,1000,2,1,1,515,4575,1773,0.529984,4,0.390569,0.390569,0.390569,0.390569,0.390569,0.390569,0.390569,0.390569,0.390569,0.390569,0.390569,0.529984
../TestsData/City/tests_512/tasks_1000/tasks/Denver_1_512_1000_3.xml,512,512,1000,2,1,1,514,53684,21291,2.66446,3,0.222245,0.222245,0.222245,0.222245,0.222245,0.222245,0.222245,0.222245,0.222245,0.222245,0.222245,2.66446
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_0_512_1000_0.xml,512,512,1000,2,1,1,858,7851,3221,1.0772,2,0.53776,0.53776,0.53776,0.53776,0.53776,0.53776,0.53776,0.53776,0.53776,0.53776,0.53776,1.0772
../TestsData/City/tests_512/tasks_1000/tasks/London_1_512_1000_1.xml,512,512,1000,2,1,1,847,8461,4561,1.47385,2,1.03462,1.03462,1.03462,1.03462,1.03462,1.03462,1.03462,1.03462,1.03462,1.03462,1.03462,1.47385
../TestsData/City/tests_512/tasks_1000/tasks/London_1_512_1000_0.xml,512,512,1000,2,1,1,601,8397,6541,1.50265,3,0.81165,0.81165,0.81165,0.81165,0.81165,0.81165,0.81165,0.81165,0.81165,0.81165,0.81165,1.50265
../TestsData/City/tests_512/tasks_1000/tasks/Berlin_0_512_1000_1.xml,512,512,1000,2,1,1,619,133272,95337,9.42581,6,3.01351,3.01351,3.01351,3.01351,3.01351,3.01351,3.01351,3.01351,4.90626,5.90742,6.04166,9.42581
../TestsData/City/tests_512/tasks_1000/tasks/Denver_1_512_1000_2.xml,512,512,1000,2,1,1,555,10478,4504,0.595408,2,0.390623,0.390623,0.390623,0.390623,0.390623,0.390623,0.390623,0.390623,0.390623,0.390623,0.390623,0.595408
../TestsData/City/tests_512/tasks_1000/tasks/London_0_512_1000_4.xml,512,512,1000,2,1,1,734,18144,17018,2.78399,6,1.92955,1.92955,1.92955,1.92955,1.92955,1.92955,1.92955,1.92955,1.92955,1.92955,2.78399,2.78399
../TestsData/City/tests_512/tasks_1000/tasks/Sydney_2_512_1000_4.xml,512,512,1000,2,1,1,581,2966,1334,0.33118,2,0.278886,0.278886,0.278886,0.278886,0.278886,0.278886,0.278886,0.278886,0.278886,0.278886,0.278886,0.33118
../TestsData/City/tests_512/tasks_1000/tasks/Paris_1_512_1000_1.xml,512,512,1000,2,1,1,626,15563,10499,1.82808,5,1.18075,1.18075,1.18075,1.18075,1.18075,1.18075,1.18075,1.18075,1.18075,1.18075,1.3097,1.82808
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_2.xml,512,512,1000,5,1,1,545,17102,9992,1.49181,3,0.37167,0.37167,0.37167,0.37167,0.37167,0.37167,0.37167,0.37167,0.37167,0.37167,0.37167,1.49181
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_4.xml,512,512,1000,5,1,1,561,159512,63128,7.66019,2,0.36906,0.36906,0.36906,0.36906,0.36906,0.36906,0.36906,0.36906,0.36906,0.36906,0.36906,7.66019
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_2.xml,512,512,1000,5,1,1,596,183536,80139,8.98131,3,0.348927,0.348927,0.348927,0.348927,0.348927,0.348927,0.348927,0.348927,0.348927,0.348927,0.348927,8.98131
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_0.xml,512,512,1000,5,1,1,739,195131,112045,21.4734,7,0.74157,0.74157,0.74157,0.74157,0.74157,0.74157,0.74157,0.74157,0.74157,0.74157,0.74157,21.4734
../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_4.xml,512,512,1000,5,1,1,684,3294,812,0.339968,2,0.300906,0.300906,0.300906,0.300906,0.300906,0.300906,0.300906,0.300906,0.300906,0.300906,0.300906,0.339968
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_1.xml,512,512,1000,5,1,1,576,106568,68990,9.39022,5,0.995178,0.995178,0.995178,0.995178,0.995178,0.995178,0.995178,0.995178,0.995178,0.995178,2.57853,9.39022
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_3.xml,512,512,1000,5,1,1,678,44005,18108,2.89552,2,0.363692,0.363692,0.363692,0.363692,0.363692,0.363692,0.363692,0.363692,0.363692,0.363692,0.363692,2.89552
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_3.xml,512,512,1000,5,1,1,715,7559,3518,0.706251,2,0.386076,0.386076,0.386076,0.386076,0.386076,0.386076,0.386076,0.386076,0.386076,0.386076,0.386076,0.706251
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_1.xml,512,512,1000,5,1,1,547,36093,14763,1.83667,2,0.348437,0.348437,0.348437,0.348437,0.348437,0.348437,0.348437,0.348437,0.348437,0.348437,0.348437,1.83667
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_1.xml,512,512,1000,5,1,1,654,196300,89604,9.48222,4,0.390343,0.390343,0.390343,0.390343,0.390343,0.390343,0.390343,0.390343,0.390343,0.390343,0.390343,9.48222
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_3.xml,512,512,1000,5,1,1,641,127075,52397,8.97566,3,0.610404,0.610404,0.610404,0.610404,0.610404,0.610404,0.610404,0.610404,0.610404,0.610404,0.610404,8.97566
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_2.xml,512,512,1000,5,1,1,603,116085,54713,9.21298,4,0.550807,0.550807,0.550807,0.550807,0.550807,0.550807,0.550807,0.550807,0.550807,0.550807,0.550807,9.21298
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_0.xml,512,512,1000,5,1,1,545,135293,55446,6.22807,4,0.266079,0.266079,0.266079,0.266079,0.266079,0.266079,0.266079,0.266079,0.266079,0.266079,0.266079,6.22807
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_0.xml,512,512,1000,5,1,1,604,2863,1232,0.383639,2,0.32042,0.32042,0.32042,0.32042,0.32042,0.32042,0.32042,0.32042,0.32042,0.32042,0.32042,0.383639
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_2_512_1000_4.xml,512,512,1000,5,1,1,696,8038,3134,0.840271,3,0.379785,0.379785,0.379785,0.379785,0.379785,0.379785,0.379785,0.379785,0.379785,0.379785,0.379785,0.840271
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_2.xml,512,512,1000,5,1,1,645,135523,67269,7.31561,3,1.52726,1.52726,1.52726,1.52726,1.52726,1.52726,1.52726,1.52726,1.52726,1.52726,1.52726,7.31561
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_2_512_1000_4.xml,512,512,1000,5,1,1,599,5098,1899,0.5481,2,0.323505,0.323505,0.323505,0.323505,0.323505,0.323505,0.323505,0.323505,0.323505,0.323505,0.323505,0.5481
../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_2.xml,512,512,1000,5,1,1,700,32038,17282,2.38284,3,0.606672,0.606672,0.606672,0.606672,0.606672,0.606672,0.606672,0.606672,0.606672,0.606672,0.606672,2.38284
../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_3.xml,512,512,1000,5,1,1,522,47587,58106,3.48111,11,2.06597,2.06597,2.06597,2.06597,2.06597,2.06597,2.06597,2.06597,2.06597,2.06597,2.06597,3.48111
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_3.xml,512,512,1000,5,1,1,641,25946,14302,2.96085,4,0.482962,0.482962,0.482962,0.482962,0.482962,0.482962,0.482962,0.482962,0.482962,0.482962,0.482962,2.96085
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_1.xml,512,512,1000,5,1,1,524,15751,5875,1.22639,2,0.331515,0.331515,0.331515,0.331515,0.331515,0.331515,0.331515,0.331515,0.331515,0.331515,0.331515,1.22639
../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_1.xml,512,512,1000,5,1,1,647,40547,21052,3.20689,3,0.717968,0.717968,0.717968,0.717968,0.717968,0.717968,0.717968,0.717968,0.717968,0.717968,0.717968,3.20689
../TestsData/City/tests_512/tasks_1000/tasks/Boston_2_512_1000_0.xml,512,512,1000,5,1,1,641,4306,1722,0.440058,2,0.287146,0.287146,0.287146,0.287146,0.287146,0.287146,0.287146,0.287146,0.287146,0.287146,0.287146,0.440058
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_0_512_1000_4.xml,512,512,1000,5,1,1,587,100807,70552,7.88955,4,0.903011,0.903011,0.903011,0.903011,0.903011,0.903011,0.903011,0.903011,0.903011,0.903011,4.64956,7.88955
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_1_512_1000_0.xml,512,512,1000,5,1,1,544,133830,55449,7.33436,5,0.418104,0.418104,0.418104,0.418104,0.418104,0.418104,0.418104,0.418104,0.418104,0.418104,0.418104,7.33436
../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_1.xml,512,512,1000,5,1,1,644,128779,57305,11.7596,4,0.572408,0.572408,0.572408,0.572408,0.572408,0.572408,0.572408,0.572408,0.572408,0.572408,0.572408,11.7596
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_3.xml,512,512,1000,5,1,1,763,356044,182477,26.5053,7,1.74796,1.74796,1.74796,1.74796,1.74796,1.74796,1.74796,1.74796,1.74796,1.74796,1.74796,26.5053
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_3.xml,512,512,1000,5,1,1,558,8363,5184,0.844326,2,0.697536,0.697536,0.697536,0.697536,0.697536,0.697536,0.697536,0.697536,0.697536,0.697536,0.697536,0.844326
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_2.xml,512,512,1000,5,1,1,517,2932,772,0.328389,2,0.255226,0.255226,0.255226,0.255226,0.255226,0.255226,0.255226,0.255226,0.255226,0.255226,0.255226,0.328389
../TestsData/City/tests_512/tasks_1000/tasks/Boston_1_512_1000_4.xml,512,512,1000,5,1,1,537,18131,6975,1.74099,2,0.313423,0.313423,0.313423,0.313423,0.313423,0.313423,0.313423,0.313423,0.313423,0.313423,0.313423,1.74099
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_2.xml,512,512,1000,5,1,1,602,107211,43534,11.9174,6,1.53821,1.53821,1.53821,1.53821,1.53821,1.53821,1.53821,1.53821,1.53821,1.53821,1.90762,11.9174
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_2_512_1000_4.xml,512,512,1000,5,1,1,666,87192,37684,8.94154,3,0.427865,0.427865,0.427865,0.427865,0.427865,0.427865,0.427865,0.427865,0.427865,0.427865,0.427865,8.94154
../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_0.xml,512,512,1000,5,1,1,587,61898,24368,4.56443,2,0.506857,0.506857,0.506857,0.506857,0.506857,0.506857,0.506857,0.506857,0.506857,0.506857,0.506857,4.56443
../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_2.xml,512,512,1000,5,1,1,524,5147,2447,0.886099,3,0.48302,0.48302,0.48302,0.48302,0.48302,0.48302,0.48302,0.48302,0.48302,0.48302,0.48302,0.886099
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_0_512_1000_4.xml,512,512,1000,5,1,1,724,31987,19656,2.4937,3,1.22285,1.22285,1.22285,1.22285,1.22285,1.22285,1.22285,1.22285,1.22285,1.22285,1.22285,2.4937
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_0.xml,512,512,1000,5,1,1,610,12385,6262,1.54625,3,0.603712,0.603712,0.603712,0.603712,0.603712,0.603712,0.603712,0.603712,0.603712,0.603712,0.603712,1.54625
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_0.xml,512,512,1000,5,1,1,715,7297,2555,0.673972,2,0.317681,0.317681,0.317681,0.317681,0.317681,0.317681,0.317681,0.317681,0.317681,0.317681,0.317681,0.673972
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_0_512_1000_4.xml,512,512,1000,5,1,1,548,20558,12495,1.51095,3,0.495996,0.495996,0.495996,0.495996,0.495996,0.495996,0.495996,0.495996,0.495996,0.495996,0.495996,1.51095
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_1_512_1000_1.xml,512,512,1000,5,1,1,681,7727,4229,0.801591,4,0.289966,0.289966,0.289966,0.289966,0.289966,0.289966,0.289966,0.289966,0.289966,0.289966,0.289966,0.801591
../TestsData/City/tests_512/tasks_1000/tasks/NewYork_1_512_1000_1.xml,512,512,1000,5,1,1,725,52125,28437,6.47255,5,1.40052,1.40052,1.40052,1.40052,1.40052,1.40052,1.40052,1.40052,1.40052,1.40052,1.40052,6.47255
../TestsData/City/tests_512/tasks_1000/tasks/Boston_0_512_1000_3.xml,512,512,1000,5,1,1,564,125210,67112,12.7713,6,0.842536,0.842536,0.842536,0.842536,0.842536,0.842536,0.842536,0.842536,0.842536,0.842536,2.25463,12.7713
../TestsData/City/tests_512/tasks_1000/tasks/Shanghai_0_512_1000_1.xml,512,512,1000,5,1,1,561,2300,567,0.254359,1,0.254359,0.254359,0.254359,0.254359,0.254359,0.254359,0.254359,0.254359,0.254359,0.254359,0.254359,0.254359
../TestsData/City/tests_512/tasks_1000/tasks/Moscow_2_512_1000_3.xml,512,512,1000,5,1,1,549,13602,6308,1.56421,3,0.544697,0.544697,0.544697,0.544697,0.544697,0.544697,0.544697,0.544697,0.544697,0.544697,0.544697,1.56421
../TestsData/City/tests_512/tasks_1000/tasks/Boston_1_512_1000_3.xml,512,512,1000,5,1,1,555,152837,92081,9.66792,9,0.787035,0.787035,0.787035,0.787035,0.787035,0.787035,0.787035,0.787035,0.787035,0.787035,0.787035,9.66792
